time,part,x_r,y_r,z_r,x_d,y_d,z_d
20.7333,tail root,108.033,40.4542,-6,108.033,40.4542,-6
20.7333,head center,153.393,32.8072,19,153.393,32.8072,19
20.7333,tail base,129.234,36.8801,19,129.234,36.8801,19
20.7667,nose,175.727,29.4906,2.5,175.938,31.5168,2.5
20.7667,left ear,157.16,40.2303,19,156.375,40.3121,19
20.7667,right ear,154.771,24.9155,19,155.556,24.8337,19
20.7667,left front paw,160.765,37.3907,-8,156.724,38.0211,-8
20.7667,right front paw,159.07,26.5221,-8,163.112,25.8917,-8
20.7667,left hind paw,133.839,49.6874,-8,137.88,49.057,-8
20.7667,right hind paw,129.678,23.01,-8,125.636,23.6404,-8
20.7667,tail root,110.515,39.6622,-6,110.515,39.6622,-6
20.7667,head center,155.965,32.5729,19,155.965,32.5729,19
20.7667,tail base,131.758,36.3487,19,131.758,36.3487,19
20.8,nose,178.442,30.2915,2.5,178.519,31.0406,2.5
20.8,left ear,159.525,40.4011,19,159.235,40.431,19
20.8,right ear,157.652,25.0147,19,157.943,24.9849,19
20.8,left front paw,163.224,37.6843,-8,161.728,37.8664,-8
20.8,right front paw,161.895,26.7649,-8,163.391,26.5828,-8
20.8,left hind paw,135.899,49.0692,-8,137.395,48.8871,-8
20.8,right hind paw,132.637,22.267,-8,131.141,22.4491,-8
20.8,tail root,112.926,38.2658,-6,112.926,38.2658,-6
20.8,head center,158.589,32.7079,19,158.589,32.7079,19
20.8,tail base,134.268,35.6681,19,134.268,35.6681,19
20.8333,nose,181.08,30.6326,2.5,181.017,30.0966,2.5
20.8333,left ear,161.981,40.3952,19,162.189,40.3709,19
20.8333,right ear,160.39,24.9771,19,160.182,25.0014,19
20.8333,left front paw,165.729,37.7464,-8,166.803,37.6355,-8
20.8333,right front paw,164.6,26.8045,-8,163.526,26.9154,-8
20.8333,left hind paw,138.201,48.6304,-8,137.127,48.7412,-8
20.8333,right hind paw,135.429,21.7731,-8,136.503,21.6622,-8
20.8333,tail root,115.429,37.4093,-6,115.429,37.4093,-6
20.8333,head center,161.186,32.6861,19,161.186,32.6861,19
20.8333,tail base,136.815,35.2017,19,136.815,35.2017,19
20.8667,nose,183.758,31.5907,2.5,183.549,29.7736,2.5
20.8667,left ear,164.338,40.6961,19,165.042,40.6151,19
20.8667,right ear,163.273,25.2327,19,162.569,25.3137,19
20.8667,left front paw,168.174,38.1767,-8,171.835,37.9246,-8
20.8667,right front paw,167.418,27.2027,-8,163.757,27.4547,-8
20.8667,left hind paw,140.291,48.1153,-8,136.63,48.3674,-8
20.8667,right hind paw,138.436,21.1791,-8,142.097,20.927,-8
20.8667,tail root,117.914,36.1239,-6,117.914,36.1239,-6
20.8667,head center,163.805,32.9644,19,163.805,32.9644,19
20.8667,tail base,139.363,34.6472,19,139.363,34.6472,19
20.9,nose,186.386,32.1708,2.5,185.998,29.0919,2.5
20.9,left ear,166.778,40.8646,19,167.971,40.7143,19
20.9,right ear,166.04,25.3822,19,164.847,25.5325,19
20.9,left front paw,170.666,38.4266,-8,176.922,38.1283,-8
20.9,right front paw,170.142,27.4391,-8,163.887,27.7374,-8
20.9,left hind paw,142.58,47.775,-8,136.324,48.0733,-8
20.9,right hind paw,141.294,20.8057,-8,147.55,20.5074,-8
20.9,tail root,120.461,35.3144,-6,120.461,35.3144,-6
20.9,head center,166.409,33.1234,19,166.409,33.1234,19
20.9,tail base,141.937,34.2903,19,141.937,34.2903,19
20.9333,nose,188.86,30.4031,2.5,187.986,26.1411,2.5
20.9333,left ear,169.671,39.9853,19,171.322,39.6464,19
20.9333,right ear,168.225,24.5529,19,166.573,24.8919,19
20.9333,left front paw,173.443,37.3719,-8,182.264,36.5453,-8
20.9333,right front paw,172.417,26.4199,-8,163.596,27.2465,-8
20.9333,left hind paw,145.814,47.9961,-8,136.993,48.8228,-8
20.9333,right hind paw,143.295,21.1139,-8,152.116,20.2873,-8
20.9333,tail root,123.148,36.561,-6,123.148,36.561,-6
20.9333,head center,168.948,32.2691,19,168.948,32.2691,19
20.9333,tail base,144.555,34.555,19,144.555,34.555,19
20.9667,nose,191.529,31.2094,2.5,190.403,25.7621,2.5
20.9667,left ear,172.067,40.2269,19,174.178,39.7908,19
20.9667,right ear,171.072,24.7589,19,168.962,25.1949,19
20.9667,left front paw,175.915,37.7248,-8,187.351,36.9894,-8
20.9667,right front paw,175.209,26.7475,-8,163.773,27.4829,-8
20.9667,left hind paw,147.987,47.5373,-8,136.551,48.2728,-8
20.9667,right hind paw,146.254,20.593,-8,157.69,19.8576,-8
20.9667,tail root,125.665,35.4449,-6,125.665,35.4449,-6
20.9667,head center,171.57,32.4929,19,171.57,32.4929,19
20.9667,tail base,147.12,34.0652,19,147.12,34.0652,19
21,nose,194.084,30.4938,2.5,193.113,25.734,2.5
21,left ear,174.762,39.8077,19,176.607,39.4314,19
21,right ear,173.531,24.3566,19,171.687,24.7329,19
21,left front paw,178.571,37.2471,-8,188.477,36.4579,-8
21,right front paw,177.697,26.2819,-8,167.792,27.071,-8
21,left hind paw,150.796,47.4852,-8,140.891,48.2744,-8
21,right hind paw,148.652,20.5705,-8,158.558,19.7813,-8
21,tail root,128.292,35.7353,-6,128.292,35.7353,-6
21,head center,174.147,32.0822,19,174.147,32.0822,19
21,tail base,149.724,34.0279,19,149.724,34.0279,19
21.0333,nose,196.77,31.8617,2.5,196.314,28.2705,2.5
21.0333,left ear,177.059,40.3203,19,178.45,40.1436,19
21.0333,right ear,176.506,24.8302,19,175.114,25.0069,19
21.0333,left front paw,180.976,37.929,-8,188.302,37.6675,-8
21.0333,right front paw,180.584,26.936,-8,173.258,27.1975,-8
21.0333,left hind paw,152.78,46.9408,-8,145.454,47.2023,-8
21.0333,right hind paw,151.816,19.9579,-8,159.142,19.6964,-8
21.0333,tail root,130.812,34.2164,-6,130.812,34.2164,-6
21.0333,head center,176.782,32.5752,19,176.782,32.5752,19
21.0333,tail base,152.298,33.4493,19,152.298,33.4493,19
21.0667,nose,199.389,32.2792,2.5,199.201,29.9388,2.5
21.0667,left ear,179.56,40.4574,19,180.467,40.3844,19
21.0667,right ear,179.227,24.9609,19,178.32,25.0339,19
21.0667,left front paw,183.511,38.1219,-8,188.23,38.0204,-8
21.0667,right front paw,183.275,27.1244,-8,178.555,27.2259,-8
21.0667,left hind paw,155.19,46.7327,-8,150.47,46.8341,-8
21.0667,right hind paw,154.609,19.7389,-8,159.329,19.6374,-8
21.0667,tail root,133.405,33.6979,-6,133.405,33.6979,-6
21.0667,head center,179.394,32.7092,19,179.394,32.7092,19
21.0667,tail base,154.9,33.2358,19,154.9,33.2358,19
21.1,nose,201.971,31.3867,2.5,201.896,30.3369,2.5
21.1,left ear,182.338,40.0235,19,182.744,39.9946,19
21.1,right ear,181.644,24.5391,19,181.238,24.568,19
21.1,left front paw,186.233,37.5969,-8,188.338,37.5026,-8
21.1,right front paw,185.741,26.6079,-8,183.636,26.7021,-8
21.1,left hind paw,158.119,46.8637,-8,156.014,46.9579,-8
21.1,right hind paw,156.912,19.8907,-8,159.017,19.7964,-8
21.1,tail root,136.037,34.3389,-6,136.037,34.3389,-6
21.1,head center,181.991,32.2813,19,181.991,32.2813,19
21.1,tail base,157.516,33.3772,19,157.516,33.3772,19
21.1333,nose,204.544,30.5834,2.5,204.559,30.8378,2.5
21.1333,left ear,185.08,39.5935,19,184.981,39.5992,19
21.1333,right ear,184.091,24.1251,19,184.189,24.1194,19
21.1333,left front paw,188.928,37.0929,-8,188.419,37.1255,-8
21.1333,right front paw,188.226,26.1153,-8,188.735,26.0828,-8
21.1333,left hind paw,160.996,46.8949,-8,161.505,46.8623,-8
21.1333,right hind paw,159.274,19.9499,-8,158.765,19.9824,-8
21.1333,tail root,138.679,34.794,-6,138.679,34.794,-6
21.1333,head center,184.585,31.8593,19,184.585,31.8593,19
21.1333,tail base,160.135,33.4224,19,160.135,33.4224,19
21.1667,nose,207.222,32.0239,2.5,207.191,33.5849,2.5
21.1667,left ear,187.374,40.1554,19,186.77,40.1434,19
21.1667,right ear,187.078,24.6582,19,187.683,24.6703,19
21.1667,left front paw,191.331,37.8292,-8,188.202,37.8892,-8
21.1667,right front paw,191.12,26.8313,-8,194.249,26.7713,-8
21.1667,left hind paw,162.989,46.3734,-8,166.118,46.3135,-8
21.1667,right hind paw,162.472,19.3784,-8,159.343,19.4383,-8
21.1667,tail root,141.235,33.2875,-6,141.235,33.2875,-6
21.1667,head center,187.226,32.4068,19,187.226,32.4068,19
21.1667,tail base,162.731,32.8759,19,162.731,32.8759,19
21.2,nose,209.813,31.0691,2.5,209.736,33.9225,2.5
21.2,left ear,190.176,39.697,19,189.07,39.667,19
21.2,right ear,189.49,24.2122,19,190.595,24.2422,19
21.2,left front paw,194.072,37.2721,-8,188.325,37.5268,-8
21.2,right front paw,193.585,26.2829,-8,199.333,26.0282,-8
21.2,left hind paw,165.955,46.5261,-8,171.702,46.2714,-8
21.2,right hind paw,164.759,19.5526,-8,159.012,19.8073,-8
21.2,tail root,143.878,33.9912,-6,143.878,33.9912,-6
21.2,head center,189.833,31.9546,19,189.833,31.9546,19
21.2,tail base,165.357,33.0393,19,165.357,33.0393,19
21.2333,nose,212.467,32.1746,2.5,212.085,36.2796,2.5
21.2333,left ear,192.549,40.131,19,190.958,39.9828,19
21.2333,right ear,192.388,24.6318,19,193.979,24.78,19
21.2333,left front paw,196.525,37.8397,-8,188.146,37.9264,-8
21.2333,right front paw,196.411,26.8403,-8,204.791,26.7537,-8
21.2333,left hind paw,168.109,46.134,-8,176.489,46.0474,-8
21.2333,right hind paw,167.83,19.1355,-8,159.451,19.2221,-8
21.2333,tail root,146.471,32.8571,-6,146.471,32.8571,-6
21.2333,head center,192.468,32.3814,19,192.468,32.3814,19
21.2333,tail base,167.97,32.6347,19,167.97,32.6347,19
21.2667,nose,215.061,30.9274,2.5,214.579,36.2614,2.5
21.2667,left ear,195.423,39.5544,19,193.356,39.3678,19
21.2667,right ear,194.737,24.0696,19,196.804,24.2562,19
21.2667,left front paw,199.32,37.1297,-8,188.321,37.6167,-8
21.2667,right front paw,198.833,26.1405,-8,209.832,25.6535,-8
21.2667,left hind paw,171.201,46.3824,-8,182.2,45.8955,-8
21.2667,right hind paw,170.007,19.4088,-8,159.008,19.8958,-8
21.2667,tail root,149.125,33.8466,-6,149.125,33.8466,-6
21.2667,head center,195.08,31.812,19,195.08,31.812,19
21.2667,tail base,170.604,32.8956,19,170.604,32.8956,19
21.3,nose,217.635,29.8771,2.5,217.349,34.9227,2.5
21.3,left ear,198.228,39.0115,19,196.272,38.901,19
21.3,right ear,197.14,23.5497,19,199.095,23.6602,19
21.3,left front paw,202.06,36.4863,-8,191.728,37.2131,-8
21.3,right front paw,201.288,25.5134,-8,211.619,24.7866,-8
21.3,left hind paw,174.192,46.4666,-8,184.523,45.7398,-8
21.3,right hind paw,172.297,19.5331,-8,161.965,20.2599,-8
21.3,tail root,151.797,34.5086,-6,151.797,34.5086,-6
21.3,head center,197.684,31.2806,19,197.684,31.2806,19
21.3,tail base,173.244,32.9998,19,173.244,32.9998,19
21.3333,nose,220.11,28.0711,2.5,220.187,31.8779,2.5
21.3333,left ear,201.136,38.0737,19,199.661,38.1034,19
21.3333,right ear,199.351,22.6769,19,200.826,22.6472,19
21.3333,left front paw,204.851,35.3778,-8,197.182,36.2673,-8
21.3333,right front paw,203.583,24.4511,-8,211.252,23.5616,-8
21.3333,left hind paw,177.462,46.6079,-8,185.131,45.7185,-8
21.3333,right hind paw,174.351,19.7877,-8,166.682,20.6771,-8
21.3333,tail root,154.55,35.6748,-6,154.55,35.6748,-6
21.3333,head center,200.244,30.3753,19,200.244,30.3753,19
21.3333,tail base,175.907,33.1978,19,175.907,33.1978,19
21.3667,nose,222.585,26.6699,2.5,222.795,29.1862,2.5
21.3667,left ear,203.928,37.2511,19,202.953,37.3322,19
21.3667,right ear,201.669,21.9164,19,202.644,21.8353,19
21.3667,left front paw,207.557,34.4423,-8,202.531,35.1825,-8
21.3667,right front paw,205.955,23.5597,-8,210.981,22.8195,-8
21.3667,left hind paw,180.527,46.5091,-8,185.553,45.769,-8
21.3667,right hind paw,176.593,19.7972,-8,171.567,20.5374,-8
21.3667,tail root,157.289,36.2855,-6,157.289,36.2855,-6
21.3667,head center,202.799,29.5837,19,202.799,29.5837,19
21.3667,tail base,178.56,33.1532,19,178.56,33.1532,19
21.4,nose,225.342,27.3865,2.5,225.445,28.5989,2.5
21.4,left ear,206.367,37.387,19,205.897,37.427,19
21.4,right ear,204.583,21.9901,19,205.052,21.9501,19
21.4,left front paw,210.081,34.6916,-8,207.66,34.9721,-8
21.4,right front paw,208.815,23.7647,-8,211.236,23.4842,-8
21.4,left hind paw,182.691,45.9188,-8,185.112,45.6383,-8
21.4,right hind paw,179.584,19.0983,-8,177.163,19.3788,-8
21.4,tail root,159.78,34.9832,-6,159.78,34.9832,-6
21.4,head center,205.475,29.6885,19,205.475,29.6885,19
21.4,tail base,181.138,32.5085,19,181.138,32.5085,19
21.4333,nose,228.111,28.5972,2.5,228.103,28.4927,2.5
21.4333,left ear,208.73,37.7869,19,208.771,37.7839,19
21.4333,right ear,207.598,22.3283,19,207.558,22.3314,19
21.4333,left front paw,212.555,35.2509,-8,212.764,35.2355,-8
21.4333,right front paw,211.752,24.2802,-8,211.543,24.2955,-8
21.4333,left hind paw,184.715,45.3106,-8,184.506,45.3259,-8
21.4333,right hind paw,182.744,18.3826,-8,182.953,18.3673,-8
21.4333,tail root,162.287,33.4165,-6,162.287,33.4165,-6
21.4333,head center,208.164,30.0576,19,208.164,30.0576,19
21.4333,tail base,183.73,31.8466,19,183.73,31.8466,19
21.4667,nose,230.739,28.2579,2.5,230.579,26.8399,2.5
21.4667,left ear,211.396,37.5264,19,211.946,37.4641,19
21.4667,right ear,210.201,22.0725,19,209.652,22.1348,19
21.4667,left front paw,215.211,34.9748,-8,218.062,34.7544,-8
21.4667,right front paw,214.363,24.0075,-8,211.512,24.2279,-8
21.4667,left hind paw,187.412,45.1477,-8,184.561,45.3681,-8
21.4667,right hind paw,185.331,18.228,-8,188.182,18.0076,-8
21.4667,tail root,164.936,33.3449,-6,164.936,33.3449,-6
21.4667,head center,210.799,29.7995,19,210.799,29.7995,19
21.4667,tail base,186.372,31.6878,19,186.372,31.6878,19
21.5,nose,233.456,29.2989,2.5,233.153,26.5787,2.5
21.5,left ear,213.803,37.8917,19,214.857,37.7742,19
21.5,right ear,213.145,22.4056,19,212.091,22.5231,19
21.5,left front paw,217.704,35.4737,-8,223.212,35.2395,-8
21.5,right front paw,217.237,24.4837,-8,211.729,24.7179,-8
21.5,left hind paw,189.57,44.6774,-8,184.062,44.9116,-8
21.5,right hind paw,188.423,17.7017,-8,193.931,17.4675,-8
21.5,tail root,167.516,32.103,-6,167.516,32.103,-6
21.5,head center,213.474,30.1486,19,213.474,30.1486,19
21.5,tail base,188.996,31.1895,19,188.996,31.1895,19
21.5333,nose,236.132,29.9755,2.5,235.645,25.9824,2.5
21.5333,left ear,216.295,38.1351,19,217.843,37.9464,19
21.5333,right ear,215.977,22.6383,19,214.429,22.8269,19
21.5333,left front paw,220.248,35.8033,-8,228.416,35.6353,-8
21.5333,right front paw,220.022,24.8056,-8,211.854,24.9736,-8
21.5333,left hind paw,191.919,44.3876,-8,183.751,44.5556,-8
21.5333,right hind paw,191.364,17.3933,-8,199.532,17.2253,-8
21.5333,tail root,170.146,31.3326,-6,170.146,31.3326,-6
21.5333,head center,216.136,30.3867,19,216.136,30.3867,19
21.5333,tail base,191.641,30.8905,19,191.641,30.8905,19
21.5667,nose,238.725,28.4045,2.5,237.704,23.2316,2.5
21.5667,left ear,219.25,37.3929,19,221.254,36.9971,19
21.5667,right ear,218.278,21.9234,19,216.274,22.3191,19
21.5667,left front paw,223.101,34.8966,-8,233.909,34.2177,-8
21.5667,right front paw,222.411,23.9182,-8,211.603,24.597,-8
21.5667,left hind paw,195.159,44.6673,-8,184.35,45.3462,-8
21.5667,right hind paw,193.466,17.7204,-8,204.274,17.0416,-8
21.5667,tail root,172.855,32.5416,-6,172.855,32.5416,-6
21.5667,head center,218.764,29.6581,19,218.764,29.6581,19
21.5667,tail base,194.312,31.1939,19,194.312,31.1939,19
21.6,nose,241.374,28.1478,2.5,240.388,23.1202,2.5
21.6,left ear,221.921,37.1849,19,223.87,36.8028,19
21.6,right ear,220.911,21.7179,19,218.963,22.1,19
21.6,left front paw,225.766,34.679,-8,236.251,33.9941,-8
21.6,right front paw,225.049,23.7024,-8,214.565,24.3872,-8
21.6,left hind paw,197.848,44.5197,-8,187.364,45.2045,-8
21.6,right hind paw,196.088,17.5771,-8,206.573,16.8922,-8
21.6,tail root,175.514,32.4498,-6,175.514,32.4498,-6
21.6,head center,221.416,29.4514,19,221.416,29.4514,19
21.6,tail base,196.968,31.0484,19,196.968,31.0484,19
21.6333,nose,244.093,29.2926,2.5,243.61,25.4578,2.5
21.6333,left ear,224.323,37.6106,19,225.809,37.4234,19
21.6333,right ear,223.88,22.1169,19,222.394,22.3042,19
21.6333,left front paw,228.257,35.2473,-8,236.094,35.0234,-8
21.6333,right front paw,227.943,24.2518,-8,220.106,24.4757,-8
21.6333,left hind paw,199.997,44.058,-8,192.16,44.2819,-8
21.6333,right hind paw,199.226,17.069,-8,207.063,16.8451,-8
21.6333,tail root,178.12,31.1775,-6,178.12,31.1775,-6
21.6333,head center,224.101,29.8638,19,224.101,29.8638,19
21.6333,tail base,199.611,30.5635,19,199.611,30.5635,19
21.6667,nose,246.754,29.0674,2.5,246.506,26.5104,2.5
21.6667,left ear,227.018,37.4673,19,228.009,37.3709,19
21.6667,right ear,226.512,21.9755,19,225.521,22.0719,19
21.6667,left front paw,230.943,35.0877,-8,236.11,34.9186,-8
21.6667,right front paw,230.583,24.0935,-8,225.415,24.2626,-8
21.6667,left hind paw,202.72,44.0153,-8,197.552,44.1843,-8
21.6667,right hind paw,201.837,17.0297,-8,207.004,16.8607,-8
21.6667,tail root,180.79,31.2255,-6,180.79,31.2255,-6
21.6667,head center,226.765,29.7214,19,226.765,29.7214,19
21.6667,tail base,202.278,30.5225,19,202.278,30.5225,19
21.7,nose,249.441,30.393,2.5,249.411,29.1467,2.5
21.7,left ear,229.391,38.0119,19,229.874,38,19
21.7,right ear,229.493,22.5122,19,229.01,22.5241,19
21.7,left front paw,233.406,35.7881,-8,235.903,35.8045,-8
21.7,right front paw,233.478,24.7884,-8,230.981,24.772,-8
21.7,left hind paw,204.854,43.6013,-8,202.357,43.5849,-8
21.7,right hind paw,205.031,16.6019,-8,207.528,16.6182,-8
21.7,tail root,183.443,29.9608,-6,183.443,29.9608,-6
21.7,head center,229.442,30.262,19,229.442,30.262,19
21.7,tail base,204.942,30.1016,19,204.942,30.1016,19
21.7333,nose,252.108,30.9097,2.5,252.106,30.9995,2.5
21.7333,left ear,231.954,38.2498,19,231.919,38.249,19
21.7333,right ear,232.27,22.753,19,232.305,22.7538,19
21.7333,left front paw,235.999,36.0819,-8,235.819,36.0782,-8
21.7333,right front paw,236.224,25.0842,-8,236.403,25.0879,-8
21.7333,left hind paw,207.342,43.4984,-8,207.521,43.5021,-8
21.7333,right hind paw,207.893,16.5041,-8,207.713,16.5004,-8
21.7333,tail root,186.122,29.5623,-6,186.122,29.5623,-6
21.7333,head center,232.112,30.5014,19,232.112,30.5014,19
21.7333,tail base,207.617,30.0012,19,207.617,30.0012,19
21.7667,nose,254.703,32.7553,2.5,254.552,34.1744,2.5
21.7667,left ear,234.208,39.0829,19,233.658,39.0245,19
21.7667,right ear,235.296,23.6211,19,235.846,23.6796,19
21.7667,left front paw,238.356,37.1191,-8,235.504,36.9185,-8
21.7667,right front paw,239.128,26.1462,-8,241.981,26.3469,-8
21.7667,left hind paw,209.365,43.0998,-8,212.218,43.3004,-8
21.7667,right hind paw,211.26,16.1663,-8,208.407,15.9656,-8
21.7667,tail root,188.865,28.1245,-6,188.865,28.1245,-6
21.7667,head center,234.752,31.352,19,234.752,31.352,19
21.7667,tail base,210.312,29.633,19,210.312,29.633,19
21.8,nose,257.411,32.3906,2.5,257.071,35.1214,2.5
21.8,left ear,237.016,39.0328,19,235.958,38.9012,19
21.8,right ear,237.866,23.5561,19,238.924,23.6876,19
21.8,left front paw,241.133,37.0054,-8,235.599,36.7016,-8
21.8,right front paw,241.736,26.0219,-8,247.271,26.3258,-8
21.8,left hind paw,212.238,43.4313,-8,217.772,43.7351,-8
21.8,right hind paw,213.718,16.4718,-8,208.183,16.168,-8
21.8,tail root,191.51,28.7731,-6,191.51,28.7731,-6
21.8,head center,237.441,31.2944,19,237.441,31.2944,19
21.8,tail base,212.978,29.9516,19,212.978,29.9516,19
21.8333,nose,260.139,31.1803,2.5,259.66,35.2031,2.5
21.8333,left ear,240.009,38.5871,19,238.451,38.4014,19
21.8333,right ear,240.274,23.0893,19,241.833,23.275,19
21.8333,left front paw,244.047,36.4058,-8,235.819,36.265,-8
21.8333,right front paw,244.235,25.4074,-8,252.464,25.5482,-8
21.8333,left hind paw,215.415,43.9172,-8,223.643,44.0579,-8
21.8333,right hind paw,215.876,16.9211,-8,207.648,16.7803,-8
21.8333,tail root,194.149,30.0514,-6,194.149,30.0514,-6
21.8333,head center,240.142,30.8382,19,240.142,30.8382,19
21.8333,tail base,215.645,30.4191,19,215.645,30.4191,19
21.8667,nose,262.797,32.16,2.5,261.865,37.3918,2.5
21.8667,left ear,242.482,39.042,19,240.455,38.6808,19
21.8667,right ear,243.149,23.5563,19,245.177,23.9175,19
21.8667,left front paw,246.575,36.9662,-8,235.666,36.4962,-8
21.8667,right front paw,247.049,25.9764,-8,257.958,26.4464,-8
21.8667,left hind paw,217.757,43.7321,-8,228.667,44.2021,-8
21.8667,right hind paw,218.919,16.7571,-8,208.01,16.2871,-8
21.8667,tail root,196.858,29.3192,-6,196.858,29.3192,-6
21.8667,head center,242.816,31.2992,19,242.816,31.2992,19
21.8667,tail base,218.338,30.2446,19,218.338,30.2446,19
21.9,nose,265.408,33.5392,2.5,264.375,38.5005,2.5
21.9,left ear,244.864,39.7028,19,242.941,39.3025,19
21.9,right ear,246.075,24.2502,19,247.997,24.6504,19
21.9,left front paw,249.027,37.7722,-8,238.672,36.9606,-8
21.9,right front paw,249.887,26.8058,-8,260.242,27.6174,-8
21.9,left hind paw,219.989,43.5208,-8,230.344,44.3324,-8
21.9,right hind paw,222.099,16.6034,-8,211.744,15.7917,-8
21.9,tail root,199.61,28.3821,-6,199.61,28.3821,-6
21.9,head center,245.469,31.9765,19,245.469,31.9765,19
21.9,tail base,221.044,30.0621,19,221.044,30.0621,19
21.9333,nose,268.139,33.0759,2.5,267.556,36.8239,2.5
21.9333,left ear,247.714,39.6238,19,246.262,39.3977,19
21.9333,right ear,248.635,24.1512,19,250.088,24.3772,19
21.9333,left front paw,251.841,37.6154,-8,244.164,37.1585,-8
21.9333,right front paw,252.495,26.6349,-8,260.171,27.0918,-8
21.9333,left hind paw,222.916,43.9078,-8,230.593,44.3647,-8
21.9333,right hind paw,224.52,16.9555,-8,216.844,16.4985,-8
21.9333,tail root,202.256,29.154,-6,202.256,29.154,-6
21.9333,head center,248.175,31.8875,19,248.175,31.8875,19
21.9333,tail base,223.718,30.4316,19,223.718,30.4316,19
21.9667,nose,270.866,32.5501,2.5,270.612,35.0178,2.5
21.9667,left ear,250.569,39.4865,19,249.613,39.3882,19
21.9667,right ear,251.195,23.9991,19,252.151,24.0974,19
21.9667,left front paw,254.657,37.3998,-8,249.67,37.1983,-8
21.9667,right front paw,255.101,26.4087,-8,260.087,26.6102,-8
21.9667,left hind paw,225.857,44.2429,-8,230.843,44.4443,-8
21.9667,right hind paw,226.947,17.2649,-8,221.961,17.0634,-8
21.9667,tail root,204.919,29.886,-6,204.919,29.886,-6
21.9667,head center,250.882,31.7428,19,250.882,31.7428,19
21.9667,tail base,226.402,30.7539,19,226.402,30.7539,19
22,nose,273.556,32.83,2.5,273.472,33.969,2.5
22,left ear,253.227,39.6699,19,252.786,39.6373,19
22,right ear,253.926,24.1856,19,254.368,24.2182,19
22,left front paw,257.324,37.6026,-8,255.04,37.4994,-8
22,right front paw,257.821,26.6138,-8,260.105,26.717,-8
22,left hind paw,228.492,44.3087,-8,230.777,44.4119,-8
22,right hind paw,229.711,17.3362,-8,227.426,17.233,-8
