time,part,x_r,y_r,z_r,x_d,y_d,z_d
17.8667,right hind paw,29.7296,11.8046,-8,31.6499,7.78655,-8
17.8667,tail root,26.8199,-13.4151,-6,26.8199,-13.4151,-6
17.8667,head center,6.98479,28.0887,19,6.98479,28.0887,19
17.8667,tail base,17.5492,5.9834,19,17.5492,5.9834,19
17.9,nose,0.0728891,48.1319,2.5,-2.43189,46.9266,2.5
17.9,left ear,0.271201,26.6837,19,0.738236,25.7131,19
17.9,right ear,14.6716,32.4176,19,14.2046,33.3882,19
17.9,left front paw,0.881882,31.2323,-8,2.95347,26.0296,-8
17.9,right front paw,11.1016,35.3015,-8,9.02997,40.5042,-8
17.9,left hind paw,3.99231,1.79464,-8,1.92072,6.99737,-8
17.9,right hind paw,29.077,11.7827,-8,31.1485,6.57993,-8
17.9,tail root,24.4881,-13.1862,-6,24.4881,-13.1862,-6
17.9,head center,7.47142,29.5506,19,7.47142,29.5506,19
17.9,tail base,16.5346,6.78865,19,16.5346,6.78865,19
17.9333,nose,-8.09075,44.9505,2.5,-10.6264,42.7784,2.5
17.9333,left ear,-2.67852,24.1955,19,-1.83682,23.2129,19
17.9333,right ear,9.89348,33.2616,19,9.05178,34.2442,19
17.9333,left front paw,-3.1932,28.7559,-8,0.753972,23.2824,-8
17.9333,right front paw,5.72887,35.1899,-8,1.7817,40.6635,-8
17.9333,left hind paw,6.98801,0.960359,-8,3.04084,6.4339,-8
17.9333,right hind paw,28.8876,16.753,-8,32.8348,11.2794,-8
17.9333,tail root,30.5134,-8.58192,-6,30.5134,-8.58192,-6
17.9333,head center,3.60748,28.7285,19,3.60748,28.7285,19
17.9333,tail base,17.9378,8.85667,19,17.9378,8.85667,19
17.9667,nose,-4.62942,48.4564,2.5,-7.87086,46.3006,2.5
17.9667,left ear,-2.06753,27.1608,19,-1.23218,25.9048,19
17.9667,right ear,11.6129,34.4475,19,10.7776,35.7035,19
17.9667,left front paw,-1.96208,31.749,-8,1.75097,24.7779,-8
17.9667,right front paw,7.74663,36.9202,-8,4.03358,43.8913,-8
17.9667,left hind paw,4.37506,2.83379,-8,0.662013,9.80492,-8
17.9667,right hind paw,28.2055,15.5266,-8,31.9186,8.55551,-8
17.9667,tail root,26.3976,-9.7959,-6,26.3976,-9.7959,-6
17.9667,head center,4.7727,30.8042,19,4.7727,30.8042,19
17.9667,tail base,16.2903,9.18022,19,16.2903,9.18022,19
18,nose,-4.87567,49.6264,2.5,-8.56227,47.1504,2.5
18,left ear,-2.5107,28.3081,19,-1.55125,26.8796,19
18,right ear,11.2365,35.468,19,10.2771,36.8966,19
18,left front paw,-2.36285,32.8951,-8,1.8176,24.8685,-8
18,right front paw,7.39324,37.9764,-8,3.21279,46.0029,-8
18,left hind paw,3.70679,3.92257,-8,-0.473661,11.9492,-8
18,right hind paw,27.6535,16.3946,-8,31.834,8.36806,-8
18,tail root,25.6116,-8.91011,-6,25.6116,-8.91011,-6
18,head center,4.36291,31.8881,19,4.36291,31.8881,19
18,tail base,15.6802,10.1586,19,15.6802,10.1586,19
18.0333,nose,-10.6041,47.348,2.5,-14.1591,43.8575,2.5
18.0333,left ear,-4.64183,26.7443,19,-3.28925,25.3667,19
18.0333,right ear,7.68463,36.1416,19,6.33205,37.5191,19
18.0333,left front paw,-5.27761,31.2894,-8,0.908403,23.1752,-8
18.0333,right front paw,3.47021,37.9585,-8,-2.7158,46.0727,-8
18.0333,left hind paw,5.63916,3.77446,-8,-0.546845,11.8887,-8
18.0333,right hind paw,27.1111,20.1439,-8,33.2971,12.0296,-8
18.0333,tail root,29.41,-5.13883,-6,29.41,-5.13883,-6
18.0333,head center,1.5214,31.4429,19,1.5214,31.4429,19
18.0333,tail base,16.3751,11.9592,19,16.3751,11.9592,19
18.0667,nose,-5.88589,51.6792,2.5,-10.4019,48.5121,2.5
18.0667,left ear,-3.66827,30.3451,19,-2.44103,28.5951,19
18.0667,right ear,10.1281,37.4098,19,8.90084,39.1598,19
18.0667,left front paw,-3.48873,34.9309,-8,1.68828,24.821,-8
18.0667,right front paw,6.30223,39.9446,-8,1.12522,50.0545,-8
18.0667,left hind paw,2.38059,5.91712,-8,-2.79642,16.027,-8
18.0667,right hind paw,26.4129,18.2235,-8,31.59,8.11356,-8
18.0667,tail root,24.1962,-7.06659,-6,24.1962,-7.06659,-6
18.0667,head center,3.22991,33.8774,19,3.22991,33.8774,19
18.0667,tail base,14.3968,12.0703,19,14.3968,12.0703,19
18.1,nose,-8.16383,51.7481,2.5,-12.5378,48.2932,2.5
18.1,left ear,-4.76667,30.5698,19,-3.4279,28.8749,19
18.1,right ear,8.61672,38.3886,19,7.27795,40.0836,19
18.1,left front paw,-4.84169,35.1585,-8,0.951839,25.2419,-8
18.1,right front paw,4.6562,40.7074,-8,-1.13733,50.6241,-8
18.1,left hind paw,2.62737,6.51482,-8,-3.16617,16.4315,-8
18.1,right hind paw,25.9404,20.1348,-8,31.7339,10.2181,-8
18.1,tail root,25.1294,-5.23927,-6,25.1294,-5.23927,-6
18.1,head center,1.92503,34.4792,19,1.92503,34.4792,19
18.1,tail base,14.2839,13.3248,19,14.2839,13.3248,19
18.1333,nose,-5.17984,54.5727,2.5,-9.49276,51.9657,2.5
18.1333,left ear,-4.15767,33.148,19,-3.14749,31.4767,19
18.1333,right ear,10.0119,39.4308,19,9.00167,41.1021,19
18.1333,left front paw,-3.72219,37.7167,-8,0.463694,28.2764,-8
18.1333,right front paw,6.3336,42.1755,-8,2.14771,51.6157,-8
18.1333,left hind paw,0.516886,8.42023,-8,-3.669,17.8605,-8
18.1333,right hind paw,25.1993,19.3646,-8,29.3852,9.92433,-8
18.1333,tail root,21.573,-5.76209,-6,21.573,-5.76209,-6
18.1333,head center,2.92709,36.2894,19,2.92709,36.2894,19
18.1333,tail base,12.8581,13.8924,19,12.8581,13.8924,19
18.1667,nose,-8.0004,54.4852,2.5,-11.7043,51.9366,2.5
18.1667,left ear,-5.42531,33.1912,19,-4.43775,31.756,19
18.1667,right ear,8.25063,40.4864,19,7.26307,41.9216,19
18.1667,left front paw,-5.3227,37.7795,-8,-1.00837,29.6915,-8
18.1667,right front paw,4.3828,42.9567,-8,0.0684717,51.0446,-8
18.1667,left hind paw,1.03237,8.86818,-8,-3.28196,16.9561,-8
18.1667,right hind paw,24.855,21.5758,-8,29.1693,13.4879,-8
18.1667,tail root,23.0627,-3.74784,-6,23.0627,-3.74784,-6
18.1667,head center,1.41266,36.8388,19,1.41266,36.8388,19
18.1667,tail base,12.9437,15.222,19,12.9437,15.222,19
18.2,nose,-5.66295,56.886,2.5,-9.12406,54.9952,2.5
18.2,left ear,-4.98626,35.4476,19,-4.25358,34.1064,19
18.2,right ear,9.2827,41.5013,19,8.55002,42.8425,19
18.2,left front paw,-4.47719,40.0087,-8,-1.35077,32.6394,-8
18.2,right front paw,5.64916,44.3048,-8,2.52274,51.6741,-8
18.2,left hind paw,-0.710903,10.6477,-8,-3.83733,18.017,-8
18.2,right hind paw,24.1447,21.1928,-8,27.2711,13.8236,-8
18.2,tail root,20.1139,-3.87215,-6,20.1139,-3.87215,-6
18.2,head center,2.14822,38.4744,19,2.14822,38.4744,19
18.2,tail base,11.7169,15.9203,19,11.7169,15.9203,19
18.2333,nose,-11.0885,55.3725,2.5,-13.7993,53.3469,2.5
18.2333,left ear,-7.09361,34.2987,19,-6.30869,33.2483,19
18.2333,right ear,6.06327,42.493,19,5.27835,43.5435,19
18.2333,left front paw,-7.2984,38.8836,-8,-3.68145,33.0761,-8
18.2333,right front paw,2.03875,44.6989,-8,-1.57821,50.5063,-8
18.2333,left hind paw,0.977881,10.4626,-8,-2.63907,16.27,-8
18.2333,right hind paw,23.8963,24.7365,-8,27.5133,18.9291,-8
18.2333,tail root,23.8034,-0.650336,-6,23.8034,-0.650336,-6
18.2333,head center,-0.515169,38.3959,19,-0.515169,38.3959,19
18.2333,tail base,12.4371,17.5995,19,12.4371,17.5995,19
18.2667,nose,-6.51594,59.0336,2.5,-9.03371,57.7697,2.5
18.2667,left ear,-5.97862,37.5912,19,-5.48888,36.6156,19
18.2667,right ear,8.32939,43.552,19,7.83964,44.5277,19
18.2667,left front paw,-5.43992,42.1489,-8,-3.25686,36.9088,-8
18.2667,right front paw,4.71415,46.3791,-8,2.53109,51.6193,-8
18.2667,left hind paw,-1.86456,12.7641,-8,-4.04762,18.0042,-8
18.2667,right hind paw,23.0591,23.1474,-8,25.2421,17.9073,-8
18.2667,tail root,18.8654,-1.89085,-6,18.8654,-1.89085,-6
18.2667,head center,1.17538,40.5716,19,1.17538,40.5716,19
18.2667,tail base,10.5973,17.9557,19,10.5973,17.9557,19
18.3,nose,-4.26772,61.1079,2.5,-6.35938,60.2942,2.5
18.3,left ear,-5.44335,39.691,19,-5.12806,38.8805,19
18.3,right ear,9.29473,44.4909,19,8.97944,45.3014,19
18.3,left front paw,-4.54263,44.1912,-8,-3.14601,39.9029,-8
18.3,right front paw,5.91665,47.5975,-8,4.52003,51.8859,-8
18.3,left hind paw,-3.32377,14.6148,-8,-4.72039,18.9031,-8
18.3,right hind paw,22.349,22.9759,-8,23.7456,18.6875,-8
18.3,tail root,16.1705,-1.64784,-6,16.1705,-1.64784,-6
18.3,head center,1.92569,42.091,19,1.92569,42.091,19
18.3,tail base,9.51262,18.7953,19,9.51262,18.7953,19
18.3333,nose,3.81122,63.8848,2.5,2.15612,63.6903,2.5
18.3333,left ear,-2.41242,43.3585,19,-2.33706,42.7172,19
18.3333,right ear,13.0437,44.5244,19,12.9683,45.1658,19
18.3333,left front paw,-0.46968,47.5164,-8,-0.218318,44.1842,-8
18.3333,right front paw,10.4992,48.3438,-8,10.2478,51.6761,-8
18.3333,left hind paw,-6.30324,18.4954,-8,-6.5546,21.8276,-8
18.3333,right hind paw,20.6203,20.5264,-8,20.8716,17.1941,-8
18.3333,tail root,8.77574,-1.92821,-6,8.77574,-1.92821,-6
18.3333,head center,5.31562,43.9415,19,5.31562,43.9415,19
18.3333,tail base,7.15851,19.5109,19,7.15851,19.5109,19
18.3667,nose,11.0167,64.8586,2.5,9.93752,64.9675,2.5
18.3667,left ear,0.78235,46.0086,19,0.740139,45.5905,19
18.3667,right ear,16.1561,44.0344,19,16.1983,44.4525,19
18.3667,left front paw,3.52351,49.6895,-8,3.2469,47.5355,-8
18.3667,right front paw,14.4339,48.2884,-8,14.7105,50.4424,-8
18.3667,left hind paw,-8.04145,22.4406,-8,-7.76484,24.5946,-8
18.3667,right hind paw,18.7386,19.0015,-8,18.462,16.8475,-8
18.3667,tail root,2.61007,-0.603826,-6,2.61007,-0.603826,-6
18.3667,head center,8.46922,45.0215,19,8.46922,45.0215,19
18.3667,tail base,5.34859,20.7211,19,5.34859,20.7211,19
18.4,nose,11.5967,65.9611,2.5,11.1009,66.0245,2.5
18.4,left ear,1.13542,47.2361,19,1.11083,47.044,19
18.4,right ear,16.4842,45.0763,19,16.5088,45.2684,19
18.4,left front paw,3.92085,50.8836,-8,3.7815,49.8933,-8
18.4,right front paw,14.8135,49.3508,-8,14.9529,50.341,-8
18.4,left hind paw,-7.97244,23.7764,-8,-7.83309,24.7666,-8
18.4,right hind paw,18.7641,20.0141,-8,18.6248,19.0238,-8
18.4,tail root,2.39993,0.604976,-6,2.39993,0.604976,-6
18.4,head center,8.80981,46.1562,19,8.80981,46.1562,19
18.4,tail base,5.39585,21.8952,19,5.39585,21.8952,19
18.4333,nose,12.8315,66.954,2.5,12.9169,66.9392,2.5
18.4333,left ear,1.81095,48.5527,19,1.8167,48.5858,19
18.4333,right ear,17.0877,45.9315,19,17.082,45.8984,19
18.4333,left front paw,4.70499,52.1146,-8,4.7343,52.2854,-8
18.4333,right front paw,15.5466,50.2544,-8,15.5172,50.0835,-8
18.4333,left hind paw,-7.99945,25.378,-8,-8.02876,25.2071,-8
18.4333,right hind paw,18.6117,20.812,-8,18.641,20.9828,-8
18.4333,tail root,1.67022,1.90462,-6,1.67022,1.90462,-6
18.4333,head center,9.44933,47.2421,19,9.44933,47.2421,19
18.4333,tail base,5.30611,23.095,19,5.30611,23.095,19
18.4667,nose,7.80981,68.6185,2.5,8.48312,68.5909,2.5
18.4667,left ear,-0.420069,48.8111,19,-0.409377,49.072,19
18.4667,right ear,15.0754,48.4375,19,15.0647,48.1766,19
18.4667,left front paw,1.9257,52.7557,-8,1.95821,54.1037,-8
18.4667,right front paw,12.9225,52.4906,-8,12.89,51.1426,-8
18.4667,left hind paw,-6.75901,24.4569,-8,-6.79151,23.1089,-8
18.4667,right hind paw,20.2331,23.806,-8,20.2656,25.1539,-8
18.4667,tail root,6.21878,2.63768,-6,6.21878,2.63768,-6
18.4667,head center,7.32768,48.6243,19,7.32768,48.6243,19
18.4667,tail base,6.73707,24.1314,19,6.73707,24.1314,19
18.5,nose,15.8539,68.6903,2.5,17.0651,68.3409,2.5
18.5,left ear,3.40825,51.2213,19,3.54365,51.6906,19
18.5,right ear,18.4289,47.3964,19,18.2935,46.927,19
18.5,left front paw,6.57574,54.5423,-8,7.19882,56.9892,-8
18.5,right front paw,17.2356,51.8279,-8,16.6125,49.381,-8
18.5,left hind paw,-8.20973,28.8978,-8,-8.83282,26.4509,-8
18.5,right hind paw,17.9553,22.2351,-8,18.5784,24.682,-8
18.5,tail root,-0.432719,4.73138,-6,-0.432719,4.73138,-6
18.5,head center,10.9186,49.3088,19,10.9186,49.3088,19
18.5,tail base,4.87278,25.5665,19,4.87278,25.5665,19
18.5333,nose,16.2705,69.7982,2.5,18.0343,69.2543,2.5
18.5333,left ear,3.76167,52.3743,19,3.97243,53.0578,19
18.5333,right ear,18.7684,48.4951,19,18.5576,47.8116,19
18.5333,left front paw,6.94115,55.6839,-8,7.86799,59.2694,-8
18.5333,right front paw,17.5911,52.9309,-8,16.6642,49.3454,-8
18.5333,left hind paw,-7.93702,30.0931,-8,-8.86386,26.5076,-8
18.5333,right hind paw,18.2037,23.3357,-8,19.1306,26.9212,-8
18.5333,tail root,-0.247521,5.89864,-6,-0.247521,5.89864,-6
18.5333,head center,11.265,50.4347,19,11.265,50.4347,19
18.5333,tail base,5.13334,26.7144,19,5.13334,26.7144,19
18.5667,nose,10.7041,71.9468,2.5,13.1056,71.588,2.5
18.5667,left ear,1.23462,52.7012,19,1.37365,53.6318,19
18.5667,right ear,16.6752,51.3456,19,16.5362,50.415,19
18.5667,left front paw,3.82583,56.4891,-8,4.25292,61.3537,-8
18.5667,right front paw,14.7837,55.5271,-8,14.3566,50.6625,-8
18.5667,left hind paw,-6.63611,28.798,-8,-7.0632,23.9334,-8
18.5667,right hind paw,20.2604,26.4366,-8,20.6875,31.3012,-8
18.5667,tail root,4.93179,6.19969,-6,4.93179,6.19969,-6
18.5667,head center,8.95492,52.0234,19,8.95492,52.0234,19
18.5667,tail base,6.81216,27.6173,19,6.81216,27.6173,19
18.6,nose,2.62079,72.9059,2.5,5.62114,73.1017,2.5
18.6,left ear,-2.25407,52.0182,19,-2.32994,53.1808,19
18.6,right ear,13.0934,54.1873,19,13.1693,53.0247,19
18.6,left front paw,-0.585982,56.2937,-8,-1.43474,62.299,-8
18.6,right front paw,10.3058,57.8331,-8,11.1545,51.8278,-8
18.6,left hind paw,-4.51886,26.9546,-8,-3.6701,20.9493,-8
18.6,right hind paw,22.2154,30.7331,-8,21.3667,36.7384,-8
18.6,tail root,11.8571,7.55542,-6,11.8571,7.55542,-6
18.6,head center,5.41967,53.1028,19,5.41967,53.1028,19
18.6,tail base,8.84829,28.8439,19,8.84829,28.8439,19
18.6333,nose,-0.928113,73.4314,2.5,2.614,73.954,2.5
18.6333,left ear,-3.78446,52.1733,19,-3.98697,53.5459,19
18.6333,right ear,11.2855,55.7993,19,11.488,54.4267,19
18.6333,left front paw,-2.53261,56.5887,-8,-4.22822,63.6359,-8
18.6333,right front paw,8.16218,59.1619,-8,9.85778,52.1147,-8
18.6333,left hind paw,-3.6436,27.008,-8,-1.94799,19.9608,-8
18.6333,right hind paw,22.6072,33.3242,-8,20.9116,40.3714,-8
18.6333,tail root,14.5113,9.26265,-6,14.5113,9.26265,-6
18.6333,head center,3.75051,53.9863,19,3.75051,53.9863,19
18.6333,tail base,9.48182,30.1661,19,9.48182,30.1661,19
18.6667,nose,-7.04042,72.6373,2.5,-3.08143,73.8763,2.5
18.6667,left ear,-6.23621,51.2034,19,-6.7163,52.7375,19
18.6667,right ear,7.99649,57.3418,19,8.47658,55.8077,19
18.6667,left front paw,-5.75428,55.7674,-8,-9.09411,63.5112,-8
18.6667,right front paw,4.34634,60.1237,-8,7.68617,52.3799,-8
18.6667,left hind paw,-1.8134,26.4293,-8,1.52643,18.6855,-8
18.6667,right hind paw,22.979,37.1221,-8,19.6392,44.8659,-8
18.6667,tail root,19.0974,12.0336,-6,19.0974,12.0336,-6
18.6667,head center,0.880139,54.2726,19,0.880139,54.2726,19
18.6667,tail base,10.5828,31.7757,19,10.5828,31.7757,19
18.7,nose,-11.7057,71.5798,2.5,-7.40591,73.5009,2.5
18.7,left ear,-8.10847,50.4346,19,-8.85289,52.1007,19
18.7,right ear,5.20042,58.3796,19,5.94484,56.7134,19
18.7,left front paw,-8.22686,55.0224,-8,-13.1579,63.2825,-8
18.7,right front paw,1.21816,60.6608,-8,6.14919,52.4007,-8
18.7,left hind paw,-0.487376,26.4506,-8,4.44366,18.1905,-8
18.7,right hind paw,22.6959,40.2903,-8,17.7648,48.5504,-8
18.7,tail root,22.1248,14.9097,-6,22.1248,14.9097,-6
18.7,head center,-1.45402,54.4071,19,-1.45402,54.4071,19
18.7,tail base,11.1042,33.3704,19,11.1042,33.3704,19
18.7333,nose,-4.49511,76.0813,2.5,0.693678,76.9609,2.5
18.7333,left ear,-5.99142,54.6845,19,-6.33225,56.6952,19
18.7333,right ear,8.81691,59.2631,19,9.15773,57.2524,19
18.7333,left front paw,-5.0234,59.1706,-8,-8.21609,69.4966,-8
18.7333,right front paw,5.48574,62.42,-8,8.67844,52.0939,-8
18.7333,left hind paw,-4.24771,29.5793,-8,-1.05501,19.2533,-8
18.7333,right hind paw,21.5474,37.5549,-8,18.3547,47.8809,-8
18.7333,tail root,15.0008,13.0265,-6,15.0008,13.0265,-6
18.7333,head center,1.41274,56.9738,19,1.41274,56.9738,19
18.7333,tail base,8.64987,33.5671,19,8.64987,33.5671,19
18.7667,nose,-4.89915,77.2002,2.5,0.838358,78.1008,2.5
18.7667,left ear,-6.36247,55.8011,19,-6.71146,58.0244,19
18.7667,right ear,8.43878,60.4025,19,8.78777,58.1792,19
18.7667,left front paw,-5.40136,60.2887,-8,-8.96325,71.7461,-8
18.7667,right front paw,5.10275,63.5542,-8,8.66464,52.0968,-8
18.7667,left hind paw,-4.58005,30.6986,-8,-1.01817,19.2412,-8
18.7667,right hind paw,21.2028,38.714,-8,17.6409,50.1714,-8
18.7667,tail root,14.694,14.1755,-6,14.694,14.1755,-6
18.7667,head center,1.03816,58.1018,19,1.03816,58.1018,19
18.7667,tail base,8.31136,34.7063,19,8.31136,34.7063,19
18.8,nose,-2.84611,78.9941,2.5,2.39112,79.5203,2.5
18.8,left ear,-5.78783,57.7477,19,-5.99171,59.7771,19
18.8,right ear,9.29654,61.3131,19,9.50043,59.2837,19
18.8,left front paw,-4.51826,62.158,-8,-7.00481,72.6782,-8
18.8,right front paw,6.18678,64.6883,-8,8.67334,54.1681,-8
18.8,left hind paw,-5.74807,32.582,-8,-3.26151,22.0619,-8
18.8,right hind paw,20.5279,38.7927,-8,18.0414,49.3128,-8
18.8,tail root,12.3354,14.7639,-6,12.3354,14.7639,-6
18.8,head center,1.75436,59.5304,19,1.75436,59.5304,19
18.8,tail base,7.38993,35.6874,19,7.38993,35.6874,19
18.8333,nose,-8.23159,78.5354,2.5,-3.68587,79.7603,2.5
18.8333,left ear,-7.98526,57.0878,19,-8.45989,58.8493,19
18.8333,right ear,6.40231,62.8539,19,6.87694,61.0924,19
18.8333,left front paw,-7.38476,61.6377,-8,-10.9622,70.5642,-8
18.8333,right front paw,2.82577,65.7298,-8,6.40323,56.8033,-8
18.8333,left hind paw,-4.20844,32.2071,-8,-0.630976,23.2806,-8
18.8333,right hind paw,20.8538,42.2513,-8,17.2763,51.1778,-8
18.8333,tail root,16.3208,17.2722,-6,16.3208,17.2722,-6
18.8333,head center,-0.791472,59.9708,19,-0.791472,59.9708,19
18.8333,tail base,8.32267,37.2292,19,8.32267,37.2292,19
18.8667,nose,-4.51086,81.0241,2.5,-0.418036,81.6656,2.5
18.8667,left ear,-6.87553,59.7058,19,-7.12408,61.2918,19
18.8667,right ear,8.10665,63.6788,19,8.3552,62.0928,19
18.8667,left front paw,-5.72598,64.1489,-8,-7.88463,72.2892,-8
18.8667,right front paw,4.90653,66.9684,-8,7.06518,58.8281,-8
18.8667,left hind paw,-6.15357,34.5505,-8,-3.99491,26.4101,-8
18.8667,right hind paw,19.9444,41.4711,-8,17.7858,49.6115,-8
18.8667,tail root,12.4063,17.2291,-6,12.4063,17.2291,-6
18.8667,head center,0.61556,61.6923,19,0.61556,61.6923,19
18.8667,tail base,6.89542,38.0108,19,6.89542,38.0108,19
18.9,nose,1.95721,83.2982,2.5,5.52563,83.2227,2.5
18.9,left ear,-4.4119,62.8166,19,-4.38264,64.1994,19
18.9,right ear,11.0521,63.8728,19,11.0228,62.4901,19
18.9,left front paw,-2.4397,66.9606,-8,-2.93204,74.1689,-8
18.9,right front paw,8.53473,67.7102,-8,9.02707,60.502,-8
18.9,left hind paw,-8.47901,37.9817,-8,-7.98666,30.7735,-8
18.9,right hind paw,18.4582,39.8216,-8,17.9659,47.0298,-8
18.9,tail root,6.45471,17.4517,-6,6.45471,17.4517,-6
18.9,head center,3.32009,63.3447,19,3.32009,63.3447,19
18.9,tail base,4.98961,38.9017,19,4.98961,38.9017,19
18.9333,nose,-0.554188,84.2431,2.5,2.42826,84.4261,2.5
18.9333,left ear,-5.51977,63.3767,19,-5.59069,64.5324,19
18.9333,right ear,9.83698,65.4791,19,9.9079,64.3234,19
18.9333,left front paw,-3.83312,67.6449,-8,-4.65058,73.6159,-8
18.9333,right front paw,7.06522,69.137,-8,7.88268,63.166,-8
18.9333,left hind paw,-7.89345,38.3232,-8,-7.07599,32.3522,-8
18.9333,right hind paw,18.857,41.9855,-8,18.0396,47.9565,-8
18.9333,tail root,8.39804,18.8531,-6,8.39804,18.8531,-6
18.9333,head center,2.15861,64.4279,19,2.15861,64.4279,19
18.9333,tail base,5.48178,40.1544,19,5.48178,40.1544,19
18.9667,nose,-2.93439,85.0558,2.5,-0.557089,85.3872,2.5
18.9667,left ear,-6.58731,63.9201,19,-6.71572,64.8413,19
18.9667,right ear,8.60819,66.9774,19,8.7366,66.0562,19
18.9667,left front paw,-5.17048,68.2853,-8,-6.1225,73.0172,-8
18.9667,right front paw,5.61343,70.455,-8,6.56545,65.7231,-8
18.9667,left hind paw,-7.39194,38.7673,-8,-6.43991,34.0354,-8
18.9667,right hind paw,19.0776,44.0928,-8,18.1256,48.8247,-8
18.9667,tail root,10.0835,20.3524,-6,10.0835,20.3524,-6
18.9667,head center,1.01044,65.4487,19,1.01044,65.4487,19
18.9667,tail base,5.84286,41.43,19,5.84286,41.43,19
19,nose,-9.0993,84.4991,2.5,-7.38702,85.0763,2.5
19,left ear,-9.08565,63.05,19,-9.30932,63.7135,19
19,right ear,5.36362,68.6597,19,5.58729,67.9962,19
19,left front paw,-8.43584,67.5932,-8,-9.74778,70.9725,-8
19,right front paw,1.81849,71.5742,-8,3.13043,68.195,-8
19,left hind paw,-5.57897,38.1298,-8,-4.26702,34.7506,-8
19,right hind paw,19.5907,47.9015,-8,18.2788,51.2808,-8
19,tail root,14.787,22.9731,-6,14.787,22.9731,-6
19,head center,-1.86102,65.8549,19,-1.86102,65.8549,19
19,tail base,7.00589,43.0157,19,7.00589,43.0157,19
19.0333,nose,-11.747,84.6739,2.5,-10.6366,85.1525,2.5
19.0333,left ear,-10.3005,63.2737,19,-10.486,63.704,19
19.0333,right ear,3.74172,69.8361,19,3.92718,69.4058,19
19.0333,left front paw,-9.95566,67.8501,-8,-10.981,70.044,-8
19.0333,right front paw,0.00980711,72.5073,-8,1.0351,70.3134,-8
19.0333,left hind paw,-5.13688,38.6435,-8,-4.11159,36.4495,-8
19.0333,right hind paw,19.3238,50.0748,-8,18.2985,52.2687,-8
19.0333,tail root,16.1962,24.8812,-6,16.1962,24.8812,-6
19.0333,head center,-3.2794,66.5549,19,-3.2794,66.5549,19
19.0333,tail base,7.09346,44.3591,19,7.09346,44.3591,19
19.0667,nose,-15.7117,83.9139,2.5,-15.1872,84.2218,2.5
19.0667,left ear,-11.9473,62.7977,19,-12.0666,63.0009,19
19.0667,right ear,1.29832,70.8478,19,1.41763,70.6446,19
19.0667,left front paw,-12.102,67.3845,-8,-12.7339,68.4242,-8
19.0667,right front paw,-2.70187,73.0975,-8,-2.06997,72.0577,-8
19.0667,left hind paw,-4.13672,38.8748,-8,-3.50483,37.8351,-8
19.0667,right hind paw,18.9363,52.8975,-8,18.3044,53.9372,-8
19.0667,tail root,18.566,27.5132,-6,18.566,27.5132,-6
19.0667,head center,-5.32449,66.8228,19,-5.32449,66.8228,19
19.0667,tail base,7.39979,45.8861,19,7.39979,45.8861,19
19.1,nose,-22.0693,80.6227,2.5,-22.0657,80.6261,2.5
19.1,left ear,-14.1904,60.6731,19,-14.1917,60.6745,19
19.1,right ear,-2.8052,71.191,19,-2.80388,71.1896,19
19.1,left front paw,-15.252,65.138,-8,-15.2588,65.1454,-8
19.1,right front paw,-7.1722,72.6024,-8,-7.1654,72.595,-8
19.1,left hind paw,-1.78884,38.7753,-8,-1.78204,38.768,-8
19.1,right hind paw,18.0435,57.0969,-8,18.0367,57.1042,-8
19.1,tail root,22.7167,32.1437,-6,22.7167,32.1437,-6
19.1,head center,-8.49781,65.9321,19,-8.49781,65.9321,19
19.1,tail base,8.12732,47.9361,19,8.12732,47.9361,19
19.1333,nose,-15.961,86.5253,2.5,-16.48,86.2263,2.5
19.1333,left ear,-13.0104,65.2802,19,-12.8945,65.0791,19
19.1333,right ear,0.534608,72.8156,19,0.41875,73.0167,19
19.1333,left front paw,-12.9888,69.8695,-8,-12.4062,68.8223,-8
19.1333,right front paw,-3.37623,75.2172,-8,-3.9588,76.2644,-8
19.1333,left hind paw,-6.12434,41.0749,-8,-6.70691,42.1221,-8
19.1333,right hind paw,17.4702,54.2011,-8,18.0528,53.1539,-8
19.1333,tail root,16.1253,28.8498,-6,16.1253,28.8498,-6
19.1333,head center,-6.2379,69.0479,19,-6.2379,69.0479,19
19.1333,tail base,5.67293,47.638,19,5.67293,47.638,19
19.1667,nose,-19.7978,85.5395,2.5,-20.7591,84.8171,2.5
19.1667,left ear,-14.6024,64.7291,19,-14.3225,64.3566,19
19.1667,right ear,-1.93651,73.6636,19,-2.21643,74.0361,19
19.1667,left front paw,-15.0695,69.2947,-8,-13.6813,67.3267,-8
19.1667,right front paw,-6.08077,75.6353,-8,-7.46897,77.6033,-8
