time,part,x_r,y_r,z_r,x_d,y_d,z_d
9.7,head center,55.8878,34.3063,19,55.8878,34.3063,19
9.7,tail base,71.2708,15.2376,19,71.2708,15.2376,19
9.73333,nose,49.6161,55.5433,2.5,46.757,53.8893,2.5
9.73333,left ear,51.1617,34.15,19,51.8026,33.0421,19
9.73333,right ear,65.1734,40.7774,19,64.5325,41.8853,19
9.73333,left front paw,51.4854,38.7279,-8,54.3392,32.6944,-8
9.73333,right front paw,61.4291,43.4313,-8,58.5753,49.4648,-8
9.73333,left hind paw,56.4394,9.54392,-8,53.5856,15.5775,-8
9.73333,right hind paw,80.8468,21.0884,-8,83.7007,15.0549,-8
9.73333,tail root,77.836,-4.1194,-6,77.836,-4.1194,-6
9.73333,head center,58.1675,37.4637,19,58.1675,37.4637,19
9.73333,tail base,68.6431,15.3162,19,68.6431,15.3162,19
9.76667,nose,50.5227,57.5621,2.5,48.2096,56.4172,2.5
9.76667,left ear,51.0666,36.1199,19,51.5103,35.2236,19
9.76667,right ear,65.3728,42.0851,19,64.9291,42.9815,19
9.76667,left front paw,51.6039,40.6778,-8,53.603,35.8834,-8
9.76667,right front paw,61.7567,44.9111,-8,59.7576,49.7055,-8
9.76667,left hind paw,55.1884,11.2941,-8,53.1893,16.0884,-8
9.76667,right hind paw,80.1088,21.6851,-8,82.1079,16.8907,-8
9.76667,tail root,75.9229,-3.35447,-6,75.9229,-3.35447,-6
9.76667,head center,58.2197,39.1025,19,58.2197,39.1025,19
9.76667,tail base,67.6486,16.4896,19,67.6486,16.4896,19
9.8,nose,46.1593,57.0781,2.5,44.5908,56.0978,2.5
9.8,left ear,49.2092,35.847,19,49.589,35.2392,19
9.8,right ear,62.7188,43.4457,19,62.3389,44.0534,19
9.8,left front paw,49.2093,40.4364,-8,51.0286,37.2018,-8
9.8,right front paw,58.7968,45.829,-8,56.9775,49.0635,-8
9.8,left hind paw,56.2083,11.6742,-8,54.389,14.9087,-8
9.8,right hind paw,79.7412,24.9106,-8,81.5606,21.676,-8
9.8,tail root,78.5149,-0.446793,-6,78.5149,-0.446793,-6
9.8,head center,55.964,39.6463,19,55.964,39.6463,19
9.8,tail base,67.9748,18.2924,19,67.9748,18.2924,19
9.83333,nose,40.3847,54.9383,2.5,39.5421,54.2142,2.5
9.83333,left ear,46.9777,34.5276,19,47.2583,34.2011,19
9.83333,right ear,59.0094,44.2995,19,58.7288,44.626,19
9.83333,left front paw,46.2025,39.0511,-8,47.6048,37.3244,-8
9.83333,right front paw,54.7411,45.9859,-8,53.3387,47.7126,-8
9.83333,left hind paw,57.9601,11.8848,-8,56.5578,13.6115,-8
9.83333,right hind paw,78.9185,28.9067,-8,80.3209,27.18,-8
9.83333,tail root,81.9938,3.70664,-6,81.9938,3.70664,-6
9.83333,head center,52.9935,39.4135,19,52.9935,39.4135,19
9.83333,tail base,68.4393,20.3957,19,68.4393,20.3957,19
9.86667,nose,34.4222,51.1159,2.5,34.1905,50.831,2.5
9.86667,left ear,44.8783,32.3881,19,44.9887,32.2983,19
9.86667,right ear,54.7673,44.3236,19,54.657,44.4133,19
9.86667,left front paw,43.2337,36.6727,-8,43.7992,36.2041,-8
9.86667,right front paw,50.2517,45.143,-8,49.6862,45.6116,-8
9.86667,left hind paw,60.0755,12.3293,-8,59.51,12.7978,-8
9.86667,right hind paw,77.3017,33.1202,-8,77.8672,32.6516,-8
9.86667,tail root,85.2443,9.00762,-6,85.2443,9.00762,-6
9.86667,head center,49.8228,38.3558,19,49.8228,38.3558,19
9.86667,tail base,68.6886,22.7247,19,68.6886,22.7247,19
9.9,nose,31.0876,49.1356,2.5,31.3017,49.4487,2.5
9.9,left ear,43.3898,31.5652,19,43.2684,31.6482,19
9.9,right ear,52.0169,44.4424,19,52.1383,44.3594,19
9.9,left front paw,41.319,35.6608,-8,40.6885,36.0832,-8
9.9,right front paw,47.4414,44.7995,-8,48.0719,44.3771,-8
9.9,left hind paw,60.5437,13.1517,-8,61.1742,12.7293,-8
9.9,right hind paw,75.5716,35.583,-8,74.9411,36.0054,-8
9.9,tail root,85.9196,12.4007,-6,85.9196,12.4007,-6
9.9,head center,47.7034,38.0038,19,47.7034,38.0038,19
9.9,tail base,68.0577,24.3674,19,68.0577,24.3674,19
9.93333,nose,27.7597,46.4305,2.5,28.304,47.4167,2.5
9.93333,left ear,41.9828,30.3754,19,41.6006,30.5863,19
9.93333,right ear,49.0874,44.1513,19,49.4695,43.9403,19
9.93333,left front paw,39.459,34.2085,-8,37.4543,35.2424,-8
9.93333,right front paw,44.501,43.985,-8,46.5057,42.9511,-8
9.93333,left hind paw,61.122,14.0351,-8,63.1267,13.0013,-8
9.93333,right hind paw,73.4977,38.0318,-8,71.493,39.0657,-8
9.93333,tail root,86.4183,16.1788,-6,86.4183,16.1788,-6
9.93333,head center,45.5351,37.2633,19,45.5351,37.2633,19
9.93333,tail base,67.3099,26.0335,19,67.3099,26.0335,19
9.96667,nose,25.0795,44.1828,2.5,25.8652,45.8815,2.5
9.96667,left ear,40.6842,29.4669,19,40.0259,29.7713,19
9.96667,right ear,46.5256,43.824,19,47.1838,43.5196,19
9.96667,left front paw,37.827,33.0584,-8,34.3484,34.4738,-8
9.96667,right front paw,41.9726,43.2474,-8,45.4512,41.832,-8
9.96667,left hind paw,61.2107,14.9076,-8,64.6894,13.4922,-8
9.96667,right hind paw,71.3861,39.9168,-8,67.9075,41.3322,-8
9.96667,tail root,86.2132,19.3096,-6,86.2132,19.3096,-6
9.96667,head center,43.6049,36.6454,19,43.6049,36.6454,19
9.96667,tail base,66.2984,27.4122,19,66.2984,27.4122,19
10,nose,21.495,36.9128,2.5,22.0786,39.4594,2.5
10,left ear,40.0059,26.0773,19,39.0191,26.3034,19
10,right ear,42.4738,41.3795,19,43.4606,41.1534,19
10,left front paw,36.4152,28.9355,-8,31.2234,29.7728,-8
10,right front paw,38.1666,39.7951,-8,43.3584,38.9578,-8
10,left hind paw,63.2778,16.4997,-8,68.4696,15.6624,-8
10,right hind paw,67.5768,43.1553,-8,62.385,43.9926,-8
10,tail root,86.653,26.4042,-6,86.653,26.4042,-6
10,head center,41.2399,33.7284,19,41.2399,33.7284,19
10,tail base,65.4273,29.8275,19,65.4273,29.8275,19
10.0333,nose,20.4248,39.3009,2.5,21.4282,42.4941,2.5
10.0333,left ear,38.2431,27.3607,19,37.0058,27.7496,19
10.0333,right ear,41.6362,42.4848,19,42.8736,42.0959,19
10.0333,left front paw,34.8327,30.4318,-8,28.2312,31.9128,-8
10.0333,right front paw,37.2407,41.165,-8,43.8421,39.6839,-8
10.0333,left hind paw,60.8902,16.3869,-8,67.4917,14.9059,-8
10.0333,right hind paw,66.8007,42.7321,-8,60.1992,44.2131,-8
10.0333,tail root,84.824,24.853,-6,84.824,24.853,-6
10.0333,head center,39.9397,34.9227,19,39.9397,34.9227,19
10.0333,tail base,63.8454,29.5595,19,63.8454,29.5595,19
10.0667,nose,21.8061,47.6968,2.5,23.9728,51.1459,2.5
10.0667,left ear,36.3039,31.8893,19,34.9674,32.729,19
10.0667,right ear,43.1698,45.7857,19,44.5063,44.9461,19
10.0667,left front paw,33.7144,35.6784,-8,26.295,39.3442,-8
10.0667,right front paw,38.587,45.5403,-8,46.0064,41.8745,-8
10.0667,left hind paw,55.722,15.8816,-8,63.1414,12.2158,-8
10.0667,right hind paw,67.6821,40.0881,-8,60.2627,43.7539,-8
10.0667,tail root,80.9776,18.4611,-6,80.9776,18.4611,-6
10.0667,head center,39.7369,38.8375,19,39.7369,38.8375,19
10.0667,tail base,61.702,27.9848,19,61.702,27.9848,19
10.1,nose,22.2104,51.5159,2.5,25.2183,55.2419,2.5
10.1,left ear,35.0533,34.3368,19,33.6095,35.5023,19
10.1,right ear,43.2756,47.4762,19,44.7194,46.3106,19
10.1,left front paw,32.856,38.366,-8,24.558,43.5587,-8
10.1,right front paw,38.6912,47.6907,-8,46.9893,42.498,-8
10.1,left hind paw,52.7718,16.4659,-8,61.0699,11.2732,-8
10.1,right hind paw,67.0945,39.3539,-8,58.7965,44.5466,-8
10.1,tail root,78.1588,16.5048,-6,78.1588,16.5048,-6
10.1,head center,39.1645,40.9065,19,39.1645,40.9065,19
10.1,tail base,59.9332,27.9099,19,59.9332,27.9099,19
10.1333,nose,20.1872,51.0812,2.5,23.5405,55.4303,2.5
10.1333,left ear,33.7078,34.4302,19,32.0226,35.7296,19
10.1333,right ear,41.3973,47.8883,19,43.0826,46.589,19
10.1333,left front paw,31.351,38.3682,-8,21.5347,43.9769,-8
10.1333,right front paw,36.808,47.9191,-8,46.6243,42.3105,-8
10.1333,left hind paw,52.1278,17.2833,-8,61.944,11.6746,-8
10.1333,right hind paw,65.5224,40.7265,-8,55.7062,46.3351,-8
10.1333,tail root,77.4928,18.3388,-6,77.4928,18.3388,-6
10.1333,head center,37.5526,41.1593,19,37.5526,41.1593,19
10.1333,tail base,58.8251,29.0049,19,58.8251,29.0049,19
10.1667,nose,23.3735,58.0615,2.5,27.5222,61.5672,2.5
10.1667,left ear,33.0516,38.92,19,31.6932,40.5276,19
10.1667,right ear,43.4226,50.4392,19,44.781,48.8317,19
10.1667,left front paw,31.5844,43.2685,-8,23.2798,50.7452,-8
10.1667,right front paw,38.9444,51.4435,-8,47.249,43.9667,-8
10.1667,left hind paw,47.4122,18.2539,-8,55.7168,10.7772,-8
10.1667,right hind paw,65.4777,38.3197,-8,57.1731,45.7965,-8
10.1667,tail root,72.4233,13.9013,-6,72.4233,13.9013,-6
10.1667,head center,38.2371,44.6796,19,38.2371,44.6796,19
10.1667,tail base,56.445,28.2868,19,56.445,28.2868,19
10.2,nose,18.9108,54.7583,2.5,21.9528,58.3725,2.5
10.2,left ear,31.3707,37.2994,19,29.9702,38.4781,19
10.2,right ear,39.8815,50.2537,19,41.282,49.0749,19
10.2,left front paw,29.2631,41.3762,-8,21.197,46.6755,-8
10.2,right front paw,35.303,50.5696,-8,43.3691,45.2703,-8
10.2,left hind paw,48.6897,19.0411,-8,56.7557,13.7418,-8
10.2,right hind paw,63.515,41.6067,-8,55.449,46.906,-8
10.2,tail root,74.0713,18.5185,-6,74.0713,18.5185,-6
10.2,head center,35.6261,43.7765,19,35.6261,43.7765,19
10.2,tail base,56.1023,30.3239,19,56.1023,30.3239,19
10.2333,nose,19.5728,58.2651,2.5,22.3669,61.1288,2.5
10.2333,left ear,30.3827,39.7392,19,29.273,40.822,19
10.2333,right ear,40.0433,51.8604,19,41.153,50.7777,19
10.2333,left front paw,28.657,43.9918,-8,22.3036,49.0555,-8
10.2333,right front paw,35.5129,52.5939,-8,41.8663,47.5303,-8
10.2333,left hind paw,45.9582,19.9727,-8,52.3116,14.909,-8
10.2333,right hind paw,62.7864,41.087,-8,56.433,46.1507,-8
10.2333,tail root,71.1855,17.1296,-6,71.1855,17.1296,-6
10.2333,head center,35.213,45.7998,19,35.213,45.7998,19
10.2333,tail base,54.3723,30.5298,19,54.3723,30.5298,19
10.2667,nose,22.8661,63.9076,2.5,25.4928,65.8455,2.5
10.2667,left ear,30.1733,43.7416,19,29.4223,44.7595,19
10.2667,right ear,41.8536,53.9308,19,42.6045,52.913,19
10.2667,left front paw,29.2393,48.235,-8,24.9044,53.2044,-8
10.2667,right front paw,37.5286,55.466,-8,41.8636,50.4967,-8
10.2667,left hind paw,41.9457,21.4993,-8,46.2807,16.5299,-8
10.2667,right hind paw,62.2921,39.2482,-8,57.9572,44.2176,-8
10.2667,tail root,66.2523,14.172,-6,66.2523,14.172,-6
10.2667,head center,36.0134,48.8362,19,36.0134,48.8362,19
10.2667,tail base,52.1189,30.3738,19,52.1189,30.3738,19
10.3,nose,16.0864,58.6524,2.5,17.6607,60.6144,2.5
10.3,left ear,27.9808,40.8035,19,27.2206,41.4136,19
10.3,right ear,36.9021,53.4787,19,37.6624,52.8687,19
10.3,left front paw,26.0048,44.9457,-8,21.8661,47.8587,-8
10.3,right front paw,32.3361,53.941,-8,36.4748,51.028,-8
10.3,left hind paw,44.7063,22.0001,-8,48.8451,19.0871,-8
10.3,right hind paw,60.2466,44.0795,-8,56.1079,46.9925,-8
10.3,tail root,70.0582,20.6651,-6,70.0582,20.6651,-6
10.3,head center,32.4415,47.1411,19,32.4415,47.1411,19
10.3,tail base,52.4765,33.0398,19,52.4765,33.0398,19
10.3333,nose,11.5869,53.9045,2.5,12.3928,55.4659,2.5
10.3333,left ear,26.4966,38.4849,19,25.8915,38.7972,19
10.3333,right ear,32.9936,52.5575,19,33.5986,52.2453,19
10.3333,left front paw,23.808,42.2044,-8,20.6082,43.6817,-8
10.3333,right front paw,28.4188,52.1914,-8,31.6187,50.7141,-8
10.3333,left hind paw,46.3302,22.9949,-8,49.5301,21.5176,-8
10.3333,right hind paw,57.6476,47.5085,-8,54.4477,48.9858,-8
10.3333,tail root,71.509,26.2397,-6,71.509,26.2397,-6
10.3333,head center,29.7451,45.5212,19,29.7451,45.5212,19
10.3333,tail base,51.9889,35.2517,19,51.9889,35.2517,19
10.3667,nose,14.3278,61.3897,2.5,14.9509,62.1606,2.5
10.3667,left ear,25.4669,43.0599,19,25.1682,43.3014,19
10.3667,right ear,34.9094,55.3517,19,35.2082,55.1103,19
10.3667,left front paw,23.6655,47.281,-8,22.0918,48.4899,-8
10.3667,right front paw,30.3667,56.0042,-8,31.9403,54.7953,-8
10.3667,left hind paw,41.3931,23.5748,-8,42.9667,22.3659,-8
10.3667,right hind paw,57.8413,44.9863,-8,56.2676,46.1952,-8
10.3667,tail root,66.6671,21.1829,-6,66.6671,21.1829,-6
10.3667,head center,30.1882,49.2058,19,30.1882,49.2058,19
10.3667,tail base,49.6172,34.2806,19,49.6172,34.2806,19
10.4,nose,11.9124,60.679,2.5,12.0377,60.8605,2.5
10.4,left ear,24.0699,43.0082,19,23.9996,43.0567,19
10.4,right ear,32.8025,55.8141,19,32.8729,55.7656,19
10.4,left front paw,22.0328,47.1207,-8,21.6684,47.3692,-8
10.4,right front paw,28.2301,56.2088,-8,28.5946,55.9603,-8
10.4,left hind paw,41.0721,24.4545,-8,41.4365,24.206,-8
10.4,right hind paw,56.2837,46.7616,-8,55.9192,47.0101,-8
10.4,tail root,66.4409,23.4951,-6,66.4409,23.4951,-6
10.4,head center,28.4362,49.4112,19,28.4362,49.4112,19
10.4,tail base,48.6779,35.608,19,48.6779,35.608,19
10.4333,nose,8.72932,58.4193,2.5,8.47275,57.9299,2.5
10.4333,left ear,22.6205,42.0762,19,22.8101,41.9768,19
10.4333,right ear,30.0058,55.7036,19,29.8161,55.8031,19
10.4333,left front paw,20.1758,45.9603,-8,21.1478,45.4335,-8
10.4333,right front paw,25.417,55.6314,-8,24.4449,56.1581,-8
10.4333,left hind paw,41.4209,25.3473,-8,40.4489,25.8741,-8
10.4333,right hind paw,54.2856,49.0854,-8,55.2576,48.5587,-8
10.4333,tail root,66.7559,26.9722,-6,66.7559,26.9722,-6
10.4333,head center,26.3131,48.8899,19,26.3131,48.8899,19
10.4333,tail base,47.8533,37.2164,19,47.8533,37.2164,19
10.4667,nose,4.11825,50.8262,2.5,3.83614,49.531,2.5
10.4667,left ear,21.6089,38.411,19,22.1108,38.3017,19
10.4667,right ear,25.4077,53.4383,19,24.9058,53.5476,19
10.4667,left front paw,18.2824,41.5727,-8,20.8569,40.9218,-8
10.4667,right front paw,20.9782,52.2372,-8,18.4037,52.888,-8
10.4667,left hind paw,43.9525,26.8318,-8,41.3779,27.4827,-8
10.4667,right hind paw,50.5697,53.0084,-8,53.1443,52.3576,-8
10.4667,tail root,68.1054,34.6509,-6,68.1054,34.6509,-6
10.4667,head center,23.5083,45.9246,19,23.5083,45.9246,19
10.4667,tail base,47.2611,39.9201,19,47.2611,39.9201,19
10.5,nose,2.39627,50.2883,2.5,2.04382,48.2224,2.5
10.5,left ear,20.2063,38.3357,19,21.0069,38.1992,19
10.5,right ear,23.6099,53.4574,19,22.8094,53.594,19
10.5,left front paw,16.798,41.4092,-8,20.9042,40.4849,-8
10.5,right front paw,19.2135,52.1407,-8,15.1073,53.0649,-8
10.5,left hind paw,42.8457,27.3462,-8,38.7396,28.2704,-8
10.5,right hind paw,48.7746,53.6872,-8,52.8808,52.763,-8
10.5,tail root,66.7854,35.7956,-6,66.7854,35.7956,-6
10.5,head center,21.9081,45.8966,19,21.9081,45.8966,19
10.5,tail base,45.8102,40.5167,19,45.8102,40.5167,19
10.5333,nose,0.337628,47.6272,2.5,0.151704,44.7726,2.5
10.5333,left ear,19.0958,37.2256,19,20.2019,37.1535,19
10.5333,right ear,21.2068,52.5812,19,20.1006,52.6532,19
10.5333,left front paw,15.4395,39.9994,-8,21.1513,39.2141,-8
10.5333,right front paw,16.9376,50.8969,-8,11.2258,51.6821,-8
10.5333,left hind paw,42.5844,28.1924,-8,36.8726,28.9777,-8
10.5333,right hind paw,46.2616,54.9409,-8,51.9734,54.1556,-8
10.5333,tail root,65.7227,38.6385,-6,65.7227,38.6385,-6
10.5333,head center,20.1513,44.9034,19,20.1513,44.9034,19
10.5333,tail base,44.423,41.5667,19,44.423,41.5667,19
10.5667,nose,-1.34374,39.1826,2.5,-0.642665,35.6335,2.5
10.5667,left ear,19.3553,33.5602,19,20.7306,33.8319,19
10.5667,right ear,17.7392,48.9758,19,16.3639,48.7041,19
10.5667,left front paw,15.1425,35.3809,-8,22.4282,36.1447,-8
10.5667,right front paw,13.9956,46.3209,-8,6.70993,45.5571,-8
10.5667,left hind paw,44.3213,30.3962,-8,37.0357,29.6323,-8
10.5667,right hind paw,41.5061,57.249,-8,48.7917,58.0128,-8
10.5667,tail root,64.2965,46.0644,-6,64.2965,46.0644,-6
10.5667,head center,18.5472,41.268,19,18.5472,41.268,19
10.5667,tail base,42.9137,43.8226,19,42.9137,43.8226,19
10.6,nose,-2.95551,45.8994,2.5,-2.85775,41.5358,2.5
10.6,left ear,16.2961,36.4421,19,17.9869,36.48,19
10.6,right ear,17.6419,51.8836,19,15.951,51.8457,19
10.6,left front paw,12.5065,39.0309,-8,21.3619,38.2591,-8
10.6,right front paw,13.4616,49.9894,-8,4.60628,50.7612,-8
10.6,left hind paw,40.2043,28.5866,-8,31.3489,29.3584,-8
10.6,right hind paw,42.5486,55.4846,-8,51.4039,54.7128,-8
10.6,tail root,62.7952,40.1688,-6,62.7952,40.1688,-6
10.6,head center,16.969,44.1629,19,16.969,44.1629,19
10.6,tail base,41.3764,42.0356,19,41.3764,42.0356,19
10.6333,nose,-4.49284,39.5611,2.5,-3.37512,34.5856,2.5
10.6333,left ear,16.1413,33.7048,19,18.0693,34.1379,19
10.6333,right ear,14.6996,49.1376,19,12.7717,48.7045,19
10.6333,left front paw,11.9494,35.573,-8,22.3596,36.5455,-8
10.6333,right front paw,10.9263,46.5254,-8,0.516006,45.5529,-8
10.6333,left hind paw,41.0699,30.2585,-8,30.6596,29.286,-8
10.6333,right hind paw,38.5586,57.1414,-8,48.9689,58.1139,-8
10.6333,tail root,61.2211,45.6996,-6,61.2211,45.6996,-6
10.6333,head center,15.4205,41.4212,19,15.4205,41.4212,19
10.6333,tail base,39.8143,43.6999,19,39.8143,43.6999,19
10.6667,nose,-5.31785,34.8043,2.5,-3.2304,29.3962,2.5
10.6667,left ear,15.9007,31.6679,19,17.9963,32.4768,19
10.6667,right ear,12.4737,46.7844,19,10.3781,45.9755,19
10.6667,left front paw,11.5022,32.9779,-8,23.1803,35.6254,-8
10.6667,right front paw,9.07017,43.7057,-8,-2.60793,41.0582,-8
10.6667,left hind paw,41.0657,31.4771,-8,29.3876,28.8296,-8
10.6667,right hind paw,35.0961,57.8089,-8,46.7742,60.4564,-8
10.6667,tail root,59.0488,49.3965,-6,59.0488,49.3965,-6
10.6667,head center,14.1872,39.2261,19,14.1872,39.2261,19
10.6667,tail base,38.0809,44.643,19,38.0809,44.643,19
10.7,nose,-7.31603,36.9084,2.5,-5.90983,32.033,2.5
10.7,left ear,13.6343,32.3097,19,15.5235,32.8546,19
10.7,right ear,11.2627,47.6272,19,9.37347,47.0823,19
10.7,left front paw,9.3371,33.9212,-8,19.6157,35.5126,-8
10.7,right front paw,7.65405,44.7917,-8,-2.62458,43.2003,-8
10.7,left hind paw,38.7256,30.376,-8,28.4469,28.7846,-8
10.7,right hind paw,34.5944,57.0581,-8,44.8731,58.6495,-8
10.7,tail root,57.9069,47.0067,-6,57.9069,47.0067,-6
10.7,head center,12.4485,39.9685,19,12.4485,39.9685,19
10.7,tail base,36.66,43.7171,19,36.66,43.7171,19
10.7333,nose,-9.24076,44.1462,2.5,-9.00767,39.8184,2.5
10.7333,left ear,10.3051,35.3132,19,11.9821,35.4035,19
10.7333,right ear,11.1534,50.7899,19,9.4764,50.6996,19
10.7333,left front paw,6.43423,37.7787,-8,15.2454,37.2957,-8
10.7333,right front paw,7.03629,48.7622,-8,-1.77491,49.2452,-8
10.7333,left hind paw,34.4536,28.2308,-8,25.6424,28.7138,-8
10.7333,right hind paw,35.9314,55.1903,-8,44.7426,54.7074,-8
10.7333,tail root,56.6603,40.5338,-6,56.6603,40.5338,-6
10.7333,head center,10.7293,43.0515,19,10.7293,43.0515,19
10.7333,tail base,35.1925,41.7106,19,35.1925,41.7106,19
10.7667,nose,-10.5216,47.2514,2.5,-10.6985,43.6772,2.5
10.7667,left ear,8.2113,36.8044,19,9.5963,36.7358,19
10.7667,right ear,10.3595,52.1548,19,8.97447,52.2233,19
10.7667,left front paw,4.56173,39.587,-8,11.7362,38.583,-8
10.7667,right front paw,6.08624,50.4809,-8,-1.08828,51.4849,-8
10.7667,left hind paw,31.678,27.7144,-8,24.5034,28.7184,-8
10.7667,right hind paw,35.4199,54.4538,-8,42.5945,53.4498,-8
10.7667,tail root,54.8415,38.1044,-6,54.8415,38.1044,-6
10.7667,head center,9.28538,44.4796,19,9.28538,44.4796,19
10.7667,tail base,33.5489,41.0841,19,33.5489,41.0841,19
10.8,nose,-12.3165,45.3842,2.5,-12.3458,42.5748,2.5
10.8,left ear,6.99337,36.0466,19,8.08201,36.0352,19
10.8,right ear,8.2433,51.4961,19,7.15466,51.5075,19
10.8,left front paw,3.18784,38.6118,-8,8.83049,38.1553,-8
10.8,right front paw,4.07489,49.576,-8,-1.56777,50.0325,-8
10.8,left hind paw,30.9499,28.3396,-8,25.3072,28.7961,-8
10.8,right hind paw,33.1272,55.2517,-8,38.7699,54.7952,-8
10.8,tail root,53.4685,40.0619,-6,53.4685,40.0619,-6
10.8,head center,7.61833,43.7713,19,7.61833,43.7713,19
10.8,tail base,32.0385,41.7956,19,32.0385,41.7956,19
10.8333,nose,-14.0024,43.4381,2.5,-13.9462,41.4095,2.5
10.8333,left ear,5.81375,35.2294,19,6.59982,35.2512,19
10.8333,right ear,6.17083,50.7253,19,5.38476,50.7035,19
10.8333,left front paw,1.86665,37.571,-8,5.94,37.4771,-8
10.8333,right front paw,2.12006,48.5681,-8,-1.95329,48.6619,-8
10.8333,left hind paw,30.1748,28.9165,-8,26.1014,29.0104,-8
10.8333,right hind paw,30.7968,55.9094,-8,34.8701,55.8155,-8
10.8333,tail root,51.9801,41.9177,-6,51.9801,41.9177,-6
10.8333,head center,5.99229,42.9774,19,5.99229,42.9774,19
10.8333,tail base,30.4858,42.413,19,30.4858,42.413,19
10.8667,nose,-15.5851,41.6754,2.5,-15.5133,40.437,2.5
10.8667,left ear,4.61642,34.467,19,5.09627,34.4949,19
10.8667,right ear,4.1988,49.9614,19,3.71895,49.9336,19
10.8667,left front paw,0.557248,36.6085,-8,3.04077,36.6754,-8
10.8667,right front paw,0.260877,47.6045,-8,-2.22265,47.5375,-8
10.8667,left hind paw,29.2624,29.3792,-8,26.7789,29.3123,-8
10.8667,right hind paw,28.535,56.3694,-8,31.0185,56.4364,-8
10.8667,tail root,50.3909,43.4536,-6,50.3909,43.4536,-6
10.8667,head center,4.40761,42.2142,19,4.40761,42.2142,19
10.8667,tail base,28.8987,42.8743,19,28.8987,42.8743,19
10.9,nose,-16.9551,38.5173,2.5,-16.8996,38.0753,2.5
10.9,left ear,3.79519,33.0869,19,3.96646,33.1084,19
10.9,right ear,2.03627,48.4868,19,1.865,48.4653,19
10.9,left front paw,-0.434299,34.8684,-8,0.451041,34.9696,-8
10.9,right front paw,-1.68256,45.7974,-8,-2.5679,45.6963,-8
10.9,left hind paw,28.7894,30.1543,-8,27.9041,30.0531,-8
10.9,right hind paw,25.7255,56.9798,-8,26.6109,57.081,-8
10.9,tail root,48.6186,46.0068,-6,48.6186,46.0068,-6
10.9,head center,2.91573,40.7868,19,2.91573,40.7868,19
10.9,tail base,27.2575,43.5671,19,27.2575,43.5671,19
10.9333,nose,-18.5689,38.616,2.5,-18.6031,38.9671,2.5
10.9333,left ear,2.13827,33.0237,19,2.00223,33.0104,19
10.9333,right ear,0.499713,48.4368,19,0.635757,48.4501,19
10.9333,left front paw,-2.07717,34.8382,-8,-2.77879,34.7636,-8
10.9333,right front paw,-3.24002,45.7766,-8,-2.5384,45.8512,-8
10.9333,left hind paw,27.1088,29.8959,-8,27.8105,29.9705,-8
10.9333,right hind paw,24.2546,56.7446,-8,23.553,56.67,-8
10.9333,tail root,47.0612,45.5931,-6,47.0612,45.5931,-6
10.9333,head center,1.31899,40.7303,19,1.31899,40.7303,19
10.9333,tail base,25.6817,43.3202,19,25.6817,43.3202,19
10.9667,nose,-18.9128,32.1537,2.5,-19.2038,33.2677,2.5
10.9667,left ear,2.45824,30.3256,19,2.02658,30.2128,19
10.9667,right ear,-1.89002,45.2032,19,-1.45836,45.3159,19
10.9667,left front paw,-2.01234,31.3631,-8,-4.22533,30.7163,-8
10.9667,right front paw,-5.0982,41.9214,-8,-2.88521,42.5682,-8
10.9667,left hind paw,27.5875,31.6795,-8,29.8005,32.3263,-8
10.9667,right hind paw,20.0131,57.5953,-8,17.8001,56.9485,-8
10.9667,tail root,44.437,50.6689,-6,44.437,50.6689,-6
10.9667,head center,0.284107,37.7644,19,0.284107,37.7644,19
10.9667,tail base,23.8003,44.6374,19,23.8003,44.6374,19
11,nose,-19.8582,29.869,2.5,-20.4136,31.7356,2.5
11,left ear,1.58009,29.1879,19,0.856783,28.9726,19
11,right ear,-3.5586,43.8113,19,-2.83529,44.0265,19
